,episodes,baseline,ddqn,ppo
7076,7076,0.603773458358234,8.542003295965058,8.507659415854778
7077,7077,0.603773458358234,8.3653782294905,8.331782066996297
7078,7078,0.603773458358234,8.3653782294905,8.331782066996297
7079,7079,0.603773458358234,8.3653782294905,8.331782066996297
7080,7080,0.603773458358234,8.551222513122848,8.518028937342391
7081,7081,0.603773458358234,8.551222513122848,8.704795386106424
7082,7082,0.603773458358234,8.551222513122848,8.691977181016039
7083,7083,0.603773458358234,8.55151018237502,8.691977181016039
7084,7084,0.603773458358234,8.365550981281096,8.505586456819351
7085,7085,0.603773458358234,8.179383165780827,8.50558645681935
7086,7086,0.603773458358234,7.993244740842872,8.319469718086621
7087,7087,0.603773458358234,7.999281284347348,8.496949968347163
7088,7088,0.603773458358234,7.999281284347348,8.496949968347163
7089,7089,0.603773458358234,8.184164656009845,8.496949968347163
7090,7090,0.603773458358234,8.185620997846039,8.683048986816395
7091,7091,0.603773458358234,8.185620997846039,8.496874077268679
7092,7092,0.603773458358234,8.371731866007293,8.490135260454904
7093,7093,0.603773458358234,8.375516894181429,8.490135260454904
7094,7094,0.603773458358234,8.18921104773631,8.490135260454904
7095,7095,0.603773458358234,8.367571191338804,8.30380008166609
7096,7096,0.603773458358234,8.181498279733807,8.117441556890826
7097,7097,0.603773458358234,8.181498279733807,8.303511612685046
7098,7098,0.603773458358234,8.36780412617893,8.485128432943903
7099,7099,0.603773458358234,8.181844925085006,8.485128432943903
7100,7100,0.603773458358234,8.367982232149178,8.671468146442594
7101,7101,0.603773458358234,8.18159150795249,8.849828290045089
7102,7102,0.603773458358234,8.18151881595664,8.66821146978623
7103,7103,0.603773458358234,8.18151881595664,8.66821146978623
7104,7104,0.603773458358234,8.181796317159499,8.482112451316999
7105,7105,0.603773458358234,7.995456603660808,8.296044445838948
7106,7106,0.603773458358234,7.995456603660808,8.309094457054707
7107,7107,0.603773458358234,7.80961232002846,8.314029927398174
7108,7108,0.603773458358234,7.809612320028459,8.314029927398174
7109,7109,0.603773458358234,7.809612320028461,8.324327488087413
7110,7110,0.603773458358234,7.996339076906441,8.137892128516219
7111,7111,0.603773458358234,7.996429559193167,7.951704972289222
7112,7112,0.603773458358234,7.810089845694475,7.9514195764007845
7113,7113,0.603773458358234,7.995934129326826,7.94907222165166
7114,7114,0.603773458358234,7.996010417392568,7.762681497454972
7115,7115,0.603773458358234,7.9962992562459965,7.752792171800702
7116,7116,0.603773458358234,8.182369312040215,7.753485708959738
7117,7117,0.603773458358234,8.182369312040215,7.745006758126358
7118,7118,0.603773458358234,8.182369312040217,7.745006758126356
7119,7119,0.603773458358234,8.356422576296708,7.93110188163078
7120,7120,0.603773458358234,8.542590391796978,7.931101881630778
7121,7121,0.603773458358234,8.728701259958232,7.919343408300241
7122,7122,0.603773458358234,8.71660800349696,7.919715969736567
7123,7123,0.603773458358234,8.72609967575513,8.105890879284283
7124,7124,0.603773458358234,8.909518995518754,7.92841062902374
7125,7125,0.603773458358234,8.909518995518754,7.92841062902374
7126,7126,0.603773458358234,8.723450990040702,7.928008042309996
7127,7127,0.603773458358234,8.723450990040703,8.114146467247949
7128,7128,0.603773458358234,8.723450990040703,8.122432891500155
7129,7129,0.603773458358234,8.909523901645699,8.122432891500155
7130,7130,0.603773458358234,8.908949147945174,8.13532090979059
7131,7131,0.603773458358234,9.086429398205716,8.134889639815372
7132,7132,0.603773458358234,9.2693704812571,7.948531115040107
7133,7133,0.603773458358234,9.257328622009167,8.124408463898586
7134,7134,0.603773458358234,9.257328622009167,8.124408463898586
7135,7135,0.603773458358234,9.267597793868452,7.941467380847203
7136,7136,0.603773458358234,9.268852847143911,8.127604687911372
7137,7137,0.603773458358234,9.26885284714391,8.127604687911372
7138,7138,0.603773458358234,9.269268268496829,8.114656674638336
7139,7139,0.603773458358234,9.269268268496829,8.287781572970294
7140,7140,0.603773458358234,9.454151640159326,8.1015347026242
7141,7141,0.603773458358234,9.275791496556831,8.1015347026242
7142,7142,0.603773458358234,9.27609762434645,8.101710465766532
7143,7143,0.603773458358234,9.275701014270107,8.101710465766532
7144,7144,0.603773458358234,9.276350724301407,7.91564246028848
7145,7145,0.603773458358234,9.276350724301409,7.915642460288479
7146,7146,0.603773458358234,9.089798433699086,7.91564246028848
7147,7147,0.603773458358234,9.089798433699086,7.914387407013022
7148,7148,0.603773458358234,9.275811350321478,7.728250099948853
7149,7149,0.603773458358234,9.453291600582022,7.9144969702949455
7150,7150,0.603773458358234,9.453291600582022,8.100928886901148
7151,7151,0.603773458358234,9.267174861849291,8.286998942695368
7152,7152,0.603773458358234,9.25766262125968,8.287998716946651
7153,7153,0.603773458358234,9.07159256546546,8.288150737028726
7154,7154,0.603773458358234,9.061128486110665,8.474218742506777
7155,7155,0.603773458358234,9.061128486110665,8.299643627078417
7156,7156,0.603773458358234,8.875055574505668,8.118609150918537
7157,7157,0.603773458358234,8.87505557450567,8.118609150918537
7158,7158,0.603773458358234,9.061782331383649,8.125399364945652
7159,7159,0.603773458358234,9.055074462619563,8.125399364945652
7160,7160,0.603773458358234,8.875718155928915,8.125399364945652
7161,7161,0.603773458358234,8.875718155928915,8.311739078444344
7162,7162,0.603773458358234,8.698237905668371,8.12543323199922
7163,7163,0.603773458358234,8.871362804000329,8.311571656937176
7164,7164,0.603773458358234,8.684596355236298,8.311571656937176
7165,7165,0.603773458358234,8.50524004854565,8.497666780441598
7166,7166,0.603773458358234,8.501931900385069,8.497666780441596
7167,7167,0.603773458358234,8.688042768546321,8.684025305216862
7168,7168,0.603773458358234,8.50197476306827,8.510900406884904
7169,7169,0.603773458358234,8.50197476306827,8.324832401406853
7170,7170,0.603773458358234,8.315584038871584,8.138889297984509
7171,7171,0.603773458358234,8.315584038871584,7.952742777266746
7172,7172,0.603773458358234,8.502136329473908,7.952742777266746
7173,7173,0.603773458358234,8.502136329473908,7.76655562103975
7174,7174,0.603773458358234,8.31725295781141,7.9475900971996305
7175,7175,0.603773458358234,8.317102943884636,7.9475900971996305
7176,7176,0.603773458358234,8.317238866295133,7.9475900971996305
7177,7177,0.603773458358234,8.503670782901334,7.9475900971996305
7178,7178,0.603773458358234,8.503670782901334,8.13335677171238
7179,7179,0.603773458358234,8.68855415456383,8.319495196650333
7180,7180,0.603773458358234,8.502709870931483,8.13324832630424
7181,7181,0.603773458358234,8.688956741277577,8.132727014971406
7182,7182,0.603773458358234,8.688956741277577,7.959602116639449
7183,7183,0.603773458358234,8.502709870931485,7.959602116639448
7184,7184,0.603773458358234,8.502709870931485,7.959602116639448
7185,7185,0.603773458358234,8.502709870931483,8.132727014971406
7186,7186,0.603773458358234,8.502709870931483,8.311087158573901
7187,7187,0.603773458358234,8.502801903654058,8.316547991364741
7188,7188,0.603773458358234,8.67685516791055,8.502794861710836
7189,7189,0.603773458358234,8.491971796248052,8.502794861710834
7190,7190,0.603773458358234,8.305632082749362,8.316695843241604
7191,7191,0.603773458358234,8.491591283843285,8.316695843241604
7192,7192,0.603773458358234,8.30548041568203,8.32345040471221
7193,7193,0.603773458358234,8.127120272079535,8.32345040471221
7194,7194,0.603773458358234,8.127120272079535,8.509785583501023
7195,7195,0.603773458358234,7.948760128477041,8.509785583501023
7196,7196,0.603773458358234,8.135486885355022,8.509785583501023
7197,7197,0.603773458358234,8.31006200078338,8.323715527706803
7198,7198,0.603773458358234,8.303814734338204,8.328404553893067
7199,7199,0.603773458358234,8.489913752807434,8.328404553893069
7200,7200,0.603773458358234,8.48865981740576,8.328181579127106
7201,7201,0.603773458358234,8.48865981740576,8.149821435524611
7202,7202,0.603773458358234,8.477139809329696,8.330855911684493
7203,7203,0.603773458358234,8.477139809329696,8.33095609246687
7204,7204,0.603773458358234,8.476872265258775,8.517201229898069
7205,7205,0.603773458358234,8.476872265258775,8.517201229898069
7206,7206,0.603773458358234,8.476872265258775,8.517361499139165
7207,7207,0.603773458358234,8.476872265258775,8.51692594726957
7208,7208,0.603773458358234,8.66311913560487,8.51692594726957
7209,7209,0.603773458358234,8.663119135604868,8.516908896090188
7210,7210,0.603773458358234,8.476392378726889,8.51690889609019
7211,7211,0.603773458358234,8.476484581834399,8.51690889609019
7212,7212,0.603773458358234,8.476484581834399,8.330762375372426
7213,7213,0.603773458358234,8.47698001170074,8.333592286820766
7214,7214,0.603773458358234,8.466670204332223,8.333592286820766
7215,7215,0.603773458358234,8.466540691206152,8.157714937962288
7216,7216,0.603773458358234,8.28047063541193,8.15708691413621
7217,7217,0.603773458358234,8.466565758916353,7.979606663875667
7218,7218,0.603773458358234,8.652814990128318,7.979606663875667
7219,7219,0.603773458358234,8.478761725871829,7.9794707414651675
7220,7220,0.603773458358234,8.47855311146548,8.165609166403122
7221,7221,0.603773458358234,8.478512299098446,7.992484268071164
7222,7222,0.603773458358234,8.304459034841956,7.992111706634839
7223,7223,0.603773458358234,8.118342296109228,7.8059367970871225
7224,7224,0.603773458358234,8.121169846691696,7.805936797087123
7225,7225,0.603773458358234,8.300526153382345,7.992327521283809
7226,7226,0.603773458358234,8.300526153382345,7.992620544715631
7227,7227,0.603773458358234,8.300526153382345,7.992649935277947
7228,7228,0.603773458358234,8.300526153382345,7.806883260765197
7229,7229,0.603773458358234,8.300700112123444,7.806883260765197
7230,7230,0.603773458358234,8.301660194488674,7.797495410617364
7231,7231,0.603773458358234,8.310192860850526,7.61116023182855
7232,7232,0.603773458358234,8.127251777799142,7.787785298303109
7233,7233,0.603773458358234,8.139447744754614,7.794849032496014
7234,7234,0.603773458358234,8.325292028386963,7.980615707008763
7235,7235,0.603773458358234,8.1391455076692,8.166974231784026
7236,7236,0.603773458358234,8.127582198159605,8.157461991194413
7237,7237,0.603773458358234,8.3137693543866,8.157461991194415
7238,7238,0.603773458358234,8.127410829611335,7.984337092862457
7239,7239,0.603773458358234,8.127410829611335,7.8112121945305
7240,7240,0.603773458358234,7.942527457948841,7.997328933263228
7241,7241,0.603773458358234,7.942527457948838,8.17138219751972
7242,7242,0.603773458358234,7.942525097082969,8.15904998371749
7243,7243,0.603773458358234,7.756581993660623,8.159049983717491
7244,7244,0.603773458358234,7.755973403264926,8.159049983717491
7245,7245,0.603773458358234,7.942739852028958,8.159049983717491
7246,7246,0.603773458358234,7.942739852028958,8.15904998371749
7247,7247,0.603773458358234,8.125680935080341,7.974166612054994
7248,7248,0.603773458358234,7.939668018457948,7.974166612054994
7249,7249,0.603773458358234,7.762187768197403,7.97408755720917
7250,7250,0.603773458358234,7.762187768197404,7.787655640602971
7251,7251,0.603773458358234,7.948345626565739,7.776160700237108
7252,7252,0.603773458358234,7.771720560091182,7.762519149805035
7253,7253,0.603773458358234,7.77172056009118,7.576424026300613
7254,7254,0.603773458358234,7.595843211232701,7.390356020822562
7255,7255,0.603773458358234,7.782088348663898,7.390356020822562
7256,7256,0.603773458358234,7.782088348663899,7.390356020822562
7257,7257,0.603773458358234,7.968156354141948,7.563480919154521
7258,7258,0.603773458358234,7.962464073423849,7.377334398436757
7259,7259,0.603773458358234,7.968418410046297,7.563581268782851
7260,7260,0.603773458358234,8.154488465840517,7.563581268782851
7261,7261,0.603773458358234,8.154488465840517,7.563378862348331
7262,7262,0.603773458358234,8.34092382541171,7.563378862348331
7263,7263,0.603773458358234,8.167798927079753,7.377240437410376
7264,7264,0.603773458358234,8.167798927079753,7.377240437410375
7265,7265,0.603773458358234,8.354134105868566,7.377240437410376
7266,7266,0.603773458358234,8.3575785008759,7.377240437410376
7267,7267,0.603773458358234,8.171467632714645,7.190881912635112
7268,7268,0.603773458358234,8.171467632714645,7.190881912635112
7269,7269,0.603773458358234,8.171467632714647,7.377049728135383
7270,7270,0.603773458358234,8.171467632714645,7.556406034826031
7271,7271,0.603773458358234,8.171467632714645,7.742516902987285
7272,7272,0.603773458358234,7.984915342112323,7.928283577500034
7273,7273,0.603773458358234,7.984915342112323,8.114353633294254
7274,7274,0.603773458358234,7.984915342112323,8.111679300736865
7275,7275,0.603773458358234,7.985067088953994,8.111679300736865
7276,7276,0.603773458358234,7.798971965449573,8.298111217343068
7277,7277,0.603773458358234,7.785664947175332,8.298111217343068
7278,7278,0.603773458358234,7.785664947175332,8.112344542830318
7279,7279,0.603773458358234,7.786949391013105,7.926206117892365
7280,7280,0.603773458358234,7.9653095346156,8.109625437655989
7281,7281,0.603773458358234,7.779062664269504,7.923380300224792
7282,7282,0.603773458358234,7.9653978430583185,8.109590015141178
7283,7283,0.603773458358234,7.9653978430583185,8.295658020619229
7284,7284,0.603773458358234,8.151584999285314,8.481993199408043
7285,7285,0.603773458358234,8.151584999285314,8.308868301076085
7286,7286,0.603773458358234,8.151584999285314,8.130508157473589
7287,7287,0.603773458358234,8.147014663317178,7.947567074422205
7288,7288,0.603773458358234,7.9729613990606865,7.761320204076111
7289,7289,0.603773458358234,8.159393315666886,7.761320204076111
7290,7290,0.603773458358234,8.159393315666886,7.940676510766759
7291,7291,0.603773458358234,8.152790421263612,7.9406765107667585
7292,7292,0.603773458358234,8.152790421263612,7.754565642605505
7293,7293,0.603773458358234,8.152790421263612,7.754565642605505
7294,7294,0.603773458358234,8.152790421263612,7.568230463816692
7295,7295,0.603773458358234,8.33855709577636,7.754782754419015
7296,7296,0.603773458358234,8.332864815058262,7.9411734786157036
7297,7297,0.603773458358234,8.158289699629904,8.127116582038047
7298,7298,0.603773458358234,7.97823111962996,8.12692160375418
7299,7299,0.603773458358234,7.978205012765724,8.12692160375418
7300,7300,0.603773458358234,7.793321641103228,8.11392976335341
7301,7301,0.603773458358234,7.793321641103229,8.11392976335341
7302,7302,0.603773458358234,7.6187465256748705,8.119201133638649
7303,7303,0.603773458358234,7.8045132001876185,7.932765774067455
7304,7304,0.603773458358234,7.805072141565329,7.746520636636259
7305,7305,0.603773458358234,7.991239957065599,7.746520636636259
7306,7306,0.603773458358234,7.991239957065599,7.560185457847444
7307,7307,0.603773458358234,7.991239957065599,7.560454197173433
7308,7308,0.603773458358234,7.804993086719507,7.560454197173433
7309,7309,0.603773458358234,7.804993086719505,7.5607282554113
7310,7310,0.603773458358234,7.804993086719505,7.7469751257573956
7311,7311,0.603773458358234,7.618561170113305,7.921028390013886
7312,7312,0.603773458358234,7.618561170113305,8.106795064526635
7313,7313,0.603773458358234,7.618396366162333,7.920545833314669
7314,7314,0.603773458358234,7.4425190173038525,7.920545833314669
7315,7315,0.603773458358234,7.256213170858732,7.920545833314669
7316,7316,0.603773458358234,7.256213170858732,7.920366609470637
7317,7317,0.603773458358234,7.07011804735431,7.920366609470637
7318,7318,0.603773458358234,7.069941727747339,7.920366609470637
7319,7319,0.603773458358234,7.247421978007883,7.734407408376715
7320,7320,0.603773458358234,7.235516041170449,7.548268983438761
7321,7321,0.603773458358234,7.049445985376229,7.734339039232981
7322,7322,0.603773458358234,7.235212659888979,7.548326122610588
7323,7323,0.603773458358234,7.42155237338767,7.548326122610588
7324,7324,0.603773458358234,7.235305503041576,7.734170406242937
7325,7325,0.603773458358234,7.242019252145147,7.733546356558999
7326,7326,0.603773458358234,7.242019252145147,7.547409049494829
7327,7327,0.603773458358234,7.242019252145147,7.542858054253417
7328,7328,0.603773458358234,7.242019252145147,7.542858054253416
7329,7329,0.603773458358234,7.232397448273613,7.542858054253416
7330,7330,0.603773458358234,7.045670691395631,7.366232987778858
7331,7331,0.603773458358234,7.045616975867161,7.366232987778858
7332,7332,0.603773458358234,7.045616975867161,7.375998645500986
7333,7333,0.603773458358234,6.859367744655195,7.193057562449603
7334,7334,0.603773458358234,6.673523461022846,7.007290887936854
7335,7335,0.603773458358234,6.859591466500898,6.820932363161587
7336,7336,0.603773458358234,6.685016351072539,6.830642475475843
7337,7337,0.603773458358234,6.685555951723525,7.016486759108192
7338,7338,0.603773458358234,6.685555951723525,7.016486759108192
7339,7339,0.603773458358234,6.685555951723525,7.016486759108192
7340,7340,0.603773458358234,6.864912258414173,6.8303700203754625
7341,7341,0.603773458358234,7.047853341465557,6.839736075882597
7342,7342,0.603773458358234,6.861606471119462,6.665682811626107
7343,7343,0.603773458358234,6.861606471119462,6.8516259150484515
7344,7344,0.603773458358234,6.675448612751128,7.037961093837266
7345,7345,0.603773458358234,6.674755075592092,7.22431961861253
7346,7346,0.603773458358234,6.674755075592092,7.4106254650576515
7347,7347,0.603773458358234,6.678366283143032,7.410625465057652
7348,7348,0.603773458358234,6.678366283143032,7.410625465057652
7349,7349,0.603773458358234,6.678366283143032,7.224457649557381
7350,7350,0.603773458358234,6.852419547399522,7.224457649557381
7351,7351,0.603773458358234,6.852603117244463,7.236131765340989
7352,7352,0.603773458358234,6.8526031172444615,7.248773541521781
7353,7353,0.603773458358234,7.032661697244407,7.434841546999831
7354,7354,0.603773458358234,7.032661697244406,7.613201690602325
7355,7355,0.603773458358234,6.8464165598132105,7.799633607208527
7356,7356,0.603773458358234,6.84641655981321,7.985703663002747
7357,7357,0.603773458358234,6.839704861025808,7.812578764670788
7358,7358,0.603773458358234,6.658670384865926,7.81257876467079
7359,7359,0.603773458358234,6.4726574682435345,7.626331894324696
7360,7360,0.603773458358234,6.286587412449315,7.8125770317558905
7361,7361,0.603773458358234,6.286587412449315,7.812452641314115
7362,7362,0.603773458358234,6.100152052878121,7.9988845579203165
7363,7363,0.603773458358234,6.100152052878121,7.9988845579203165
7364,7364,0.603773458358234,6.274205317134612,8.18503107863808
7365,7365,0.603773458358234,6.087870138345798,8.185181092564854
7366,7366,0.603773458358234,5.901484660287079,8.185181092564852
7367,7367,0.603773458358234,6.0876943752034665,8.3645373992555
7368,7368,0.603773458358234,6.27405289997873,8.364537399255502
7369,7369,0.603773458358234,6.274052899978731,8.17836958375523
7370,7370,0.603773458358234,6.460065816601123,8.185181092564854
7371,7371,0.603773458358234,6.6458324911138735,7.999070224403599
7372,7372,0.603773458358234,6.6458324911138735,7.999246653313195
7373,7373,0.603773458358234,6.832559247991854,7.813176597518975
7374,7374,0.603773458358234,6.8325592479918535,7.820962974634243
7375,7375,0.603773458358234,6.822189726504239,8.007035886239239
7376,7376,0.603773458358234,7.0070730981667335,7.820603969633038
7377,7377,0.603773458358234,7.019792483467126,7.820603969633038
7378,7378,0.603773458358234,7.205960298967397,7.820603969633038
7379,7379,0.603773458358234,7.019792483467126,7.820603969633039
7380,7380,0.603773458358234,6.841432339864631,7.815544793471908
7381,7381,0.603773458358234,7.027864256470831,7.815544793471908
7382,7382,0.603773458358234,6.841529077682018,7.6293350785555205
7383,7383,0.603773458358234,6.841529077682018,7.44326707307747
7384,7384,0.603773458358234,6.655341921455021,7.256931894288657
7385,7385,0.603773458358234,6.655341921455021,7.256931894288657
7386,7386,0.603773458358234,6.655341921455021,7.443273322501932
7387,7387,0.603773458358234,6.473725101196163,7.630000079379913
7388,7388,0.603773458358234,6.660066529409438,7.811034555539794
7389,7389,0.603773458358234,6.659704668597457,7.811034555539794
7390,7390,0.603773458358234,6.659704668597457,7.8180689730458335
7391,7391,0.603773458358234,6.48034836190681,7.8180689730458335
7392,7392,0.603773458358234,6.66138283806669,7.8180689730458335
7393,7393,0.603773458358234,6.842417314226571,8.004454451104554
7394,7394,0.603773458358234,6.842417314226571,8.004454451104552
7395,7395,0.603773458358234,6.83826745997268,7.997258467192877
7396,7396,0.603773458358234,6.657232983812797,7.997202921785004
7397,7397,0.603773458358234,6.843568162601612,7.811259818362658
7398,7398,0.603773458358234,7.029817393813577,7.8100323218639005
7399,7399,0.603773458358234,6.843744482208582,7.8100323218639
7400,7400,0.603773458358234,6.843744482208582,7.816263730222591
7401,7401,0.603773458358234,7.024778958368463,7.816263730222591
7402,7402,0.603773458358234,7.024778958368464,7.803082782109429
7403,7403,0.603773458358234,6.8390122838557135,7.9860238651608135
7404,7404,0.603773458358234,6.6522855269777335,7.986023865160812
7405,7405,0.603773458358234,6.466117711477463,8.160598980589171
7406,7406,0.603773458358234,6.641995060335941,8.16059898058917
7407,7407,0.603773458358234,6.641995060335941,8.160458639961648
7408,7408,0.603773458358234,6.641995060335941,8.160458639961648
7409,7409,0.603773458358234,6.641995060335943,8.153383030046097
7410,7410,0.603773458358234,6.641995060335941,8.15327346676417
7411,7411,0.603773458358234,6.828169969883659,7.9792202025076815
7412,7412,0.603773458358234,6.828169969883659,7.97280983468558
7413,7413,0.603773458358234,6.641995060335941,8.15924175129178
7414,7414,0.603773458358234,6.827839343968292,8.345968508169763
7415,7415,0.603773458358234,6.82783934396829,8.53235398622848
7416,7416,0.603773458358234,7.005319594228833,8.532239068766904
7417,7417,0.603773458358234,7.005319594228833,8.532239068766906
7418,7418,0.603773458358234,6.998602989314486,8.711595375457552
7419,7419,0.603773458358234,7.007554655660143,8.711595375457552
7420,7420,0.603773458358234,6.833501391403654,8.711595375457552
7421,7421,0.603773458358234,7.019600409872885,8.70714213992219
7422,7422,0.603773458358234,6.833833735360134,8.883019488780668
7423,7423,0.603773458358234,6.828528498021325,8.883019488780668
7424,7424,0.603773458358234,6.828528498021325,8.69717520514832
7425,7425,0.603773458358234,6.642458442227106,8.697655400981665
7426,7426,0.603773458358234,6.828553565731527,8.883725456775885
7427,7427,0.603773458358234,6.828553565731528,8.702108636517027
7428,7428,0.603773458358234,7.014621571209578,8.702108636517027
7429,7429,0.603773458358234,6.8379965047350195,8.888283546064743
7430,7430,0.603773458358234,6.8379965047350195,9.064160894923225
7431,7431,0.603773458358234,6.652037303641097,9.23728579325518
7432,7432,0.603773458358234,6.652037303641097,9.233836152109879
7433,7433,0.603773458358234,6.652037303641098,9.233836152109879
7434,7434,0.603773458358234,6.652037303641097,9.233836152109877
7435,7435,0.603773458358234,6.6443294417655405,9.233836152109877
7436,7436,0.603773458358234,6.6443294417655405,9.230442056372448
7437,7437,0.603773458358234,6.644038044458754,9.23103313231129
7438,7438,0.603773458358234,6.82565486471761,9.417468491882484
7439,7439,0.603773458358234,6.825654864717611,9.593345840740964
7440,7440,0.603773458358234,6.646298558026963,9.593345840740964
7441,7441,0.603773458358234,6.6496989031888525,9.595994526455389
7442,7442,0.603773458358234,6.649698903188854,9.595994526455389
7443,7443,0.603773458358234,6.649698903188855,9.591668243291899
7444,7444,0.603773458358234,6.8357718147938495,9.59176842407428
7445,7445,0.603773458358234,6.83594813440082,9.405409899299014
7446,7446,0.603773458358234,6.83594813440082,9.405271868354165
7447,7447,0.603773458358234,6.835781321857215,9.405271868354165
7448,7448,0.603773458358234,6.8357813218572145,9.586888688613021
7449,7449,0.603773458358234,6.835781321857215,9.773440979215344
7450,7450,0.603773458358234,6.847827076069956,9.959551847376598
7451,7451,0.603773458358234,6.847730785287878,9.959693340361321
7452,7452,0.603773458358234,6.847730785287878,9.960025684317802
7453,7453,0.603773458358234,6.853788944020663,9.773957678839752
7454,7454,0.603773458358234,6.853788944020663,9.782324292115236
7455,7455,0.603773458358234,7.039884067525085,9.595892375509036
7456,7456,0.603773458358234,7.039884067525085,9.409822319714817
7457,7457,0.603773458358234,6.860527760834437,9.596163747928092
7458,7458,0.603773458358234,7.042144581093294,9.782321606296426
7459,7459,0.603773458358234,7.042144581093295,9.782321606296426
7460,7460,0.603773458358234,7.042144581093294,9.782325700077193
7461,7461,0.603773458358234,7.042144581093295,9.5963127834548
7462,7462,0.603773458358234,7.042144581093295,9.409880866848601
7463,7463,0.603773458358234,7.228281888157465,9.596312783454803
7464,7464,0.603773458358234,7.0542286239009755,9.41016626273704
7465,7465,0.603773458358234,7.054228623900974,9.223921125305843
7466,7466,0.603773458358234,7.0542286239009755,9.410260838804534
7467,7467,0.603773458358234,7.054377433759853,9.410260838804534
7468,7468,0.603773458358234,7.053785583497338,9.596220039898457
7469,7469,0.603773458358234,7.053785583497338,9.782394949446173
7470,7470,0.603773458358234,7.054208026446139,9.782326152415132
7471,7471,0.603773458358234,6.868441351933388,9.959806402675675
7472,7472,0.603773458358234,6.86844135193339,9.960001724191285
7473,7473,0.603773458358234,6.681714595055408,10.14614014912924
7474,7474,0.603773458358234,6.681714595055407,9.959993628411477
7475,7475,0.603773458358234,6.691681529829278,9.773920716806481
7476,7476,0.603773458358234,6.683423224641341,9.773920716806481
7477,7477,0.603773458358234,6.6837254617267545,9.773920716806481
7478,7478,0.603773458358234,6.4975576462264835,9.773920716806481
7479,7479,0.603773458358234,6.497557646226483,9.773920716806481
7480,7480,0.603773458358234,6.4975576462264835,9.781655696708407
7481,7481,0.603773458358234,6.497224748089513,9.781655696708407
7482,7482,0.603773458358234,6.497224748089513,9.968087613314609
7483,7483,0.603773458358234,6.683473979301478,9.968087613314609
7484,7484,0.603773458358234,6.683473979301478,9.968087613314609
7485,7485,0.603773458358234,6.683473979301479,9.968087613314609
7486,7486,0.603773458358234,6.8697798257466,9.959226435361876
7487,7487,0.603773458358234,7.056026696092696,9.954116498742753
7488,7488,0.603773458358234,6.86968526787942,9.773082022582873
7489,7489,0.603773458358234,6.85674011041716,9.94620692091483
7490,7490,0.603773458358234,7.029865008749117,9.759816196718143
7491,7491,0.603773458358234,7.216002315813287,9.759816196718145
7492,7492,0.603773458358234,7.034967839653405,9.759816196718145
7493,7493,0.603773458358234,7.029810712352003,9.75958857702776
7494,7494,0.603773458358234,7.212751795403387,9.75958857702776
7495,7495,0.603773458358234,7.031134975144528,9.756109619195591
7496,7496,0.603773458358234,7.0311349751445285,9.569774440406777
7497,7497,0.603773458358234,7.030867801833765,9.745651789265256
7498,7498,0.603773458358234,6.8446185706218,9.56076841760276
7499,7499,0.603773458358234,7.0306914822267945,9.560768417602759
7500,7500,0.603773458358234,7.030691482226796,9.381412110912112
7501,7501,0.603773458358234,7.036383762944896,9.567355214334455
7502,7502,0.603773458358234,7.036383762944896,9.3942303160025
7503,7503,0.603773458358234,7.036383762944895,9.211289232951115
7504,7504,0.603773458358234,7.036383762944895,9.211289232951113
7505,7505,0.603773458358234,7.222819122516088,9.036714117522756
7506,7506,0.603773458358234,7.2329546902800015,9.036714117522756
7507,7507,0.603773458358234,7.418897793702348,9.036626838459894
7508,7508,0.603773458358234,7.598254100392995,9.22280174800761
7509,7509,0.603773458358234,7.598254100392995,9.229785154815653
7510,7510,0.603773458358234,7.784499237824191,9.043647847751483
7511,7511,0.603773458358234,7.774201677134954,9.043647847751485
7512,7512,0.603773458358234,7.957620996898579,8.864291541060835
7513,7513,0.603773458358234,8.143830711814966,8.854484690929192
7514,7514,0.603773458358234,7.9579864281826165,8.667757934051211
7515,7515,0.603773458358234,8.14394562927654,8.481372455992494
7516,7516,0.603773458358234,8.15323182778003,8.295528172360145
7517,7517,0.603773458358234,8.153231827780028,8.481639040521397
7518,7518,0.603773458358234,7.97387552108938,8.488714650436952
7519,7519,0.603773458358234,7.973402805577102,8.675020496882073
7520,7520,0.603773458358234,8.15947081105515,8.675020496882073
7521,7521,0.603773458358234,7.973371792585921,8.67965054696931
7522,7522,0.603773458358234,7.973371792585921,8.503773198110832
7523,7523,0.603773458358234,7.97840737222026,8.50377319811083
7524,7524,0.603773458358234,7.97840737222026,8.50377319811083
7525,7525,0.603773458358234,7.97840737222026,8.503625346233967
7526,7526,0.603773458358234,7.978702972912524,8.317555290439747
7527,7527,0.603773458358234,7.978702972912524,8.317555290439747
7528,7528,0.603773458358234,7.7926349674344735,8.49503554070029
7529,7529,0.603773458358234,7.7926349674344735,8.494977369885303
7530,7530,0.603773458358234,7.7926349674344735,8.505216759759554
7531,7531,0.603773458358234,7.9784792510668225,8.332091861427596
7532,7532,0.603773458358234,7.9784792510668225,8.334034150038708
7533,7533,0.603773458358234,7.9784792510668225,8.520192008407042
7534,7534,0.603773458358234,8.161420334118207,8.7018088286659
7535,7535,0.603773458358234,7.983060190515711,8.7018088286659
7536,7536,0.603773458358234,7.983060190515711,8.69634799587506
7537,7537,0.603773458358234,7.9833515878225,8.509912636303866
7538,7538,0.603773458358234,7.9776121164221205,8.509623797450438
